id,predictions
10084,"[2, 0.9477890729904175, 0.4251716136932373, 0.3068326413631439, 0.36557677388191223, 0.27293312549591064, 9, 0.9392239451408386, 0.3985143303871155, 0.8931549191474915, 0.15645088255405426, 0.16143640875816345, 6, 0.909873902797699, 0.4597601890563965, 0.46758198738098145, 0.290629506111145, 0.15100280940532684, 3, 0.6411388516426086, 0.42443451285362244, 0.30798080563545227, 0.0992596447467804, 0.15397311747074127, 8, 0.11794992536306381, 0.30546391010284424, 0.3807951807975769, 0.10405353456735611, 0.31291699409484863, 8, 0.07803701609373093, 0.3018881380558014, 0.45250555872917175, 0.09545642882585526, 0.16902923583984375, 8, 0.018072767183184624, 0.3457461893558502, 0.37848228216171265, 0.19021911919116974, 0.3195781707763672, 8, 0.000686640152707696, 0.41153091192245483, 0.370408296585083, 0.30412229895591736, 0.33444157242774963, 8, 0.0005847496795468032, 0.2981606423854828, 0.49341604113578796, 0.08366458863019943, 0.0871623232960701, 8, 0.0001213021096191369, 0.9534405469894409, 0.4537377953529358, 0.093118816614151, 0.13614711165428162]"
101304,"[2, 0.9677291512489319, 0.4847338795661926, 0.321994423866272, 0.46090835332870483, 0.3439987003803253, 9, 0.9477569460868835, 0.49138641357421875, 0.9282944202423096, 0.15477889776229858, 0.11234965175390244, 8, 0.9452288150787354, 0.6985751390457153, 0.45576977729797363, 0.10475608706474304, 0.13061663508415222, 7, 0.9336219429969788, 0.49686357378959656, 0.3943331837654114, 0.3545607626438141, 0.33220425248146057, 0, 0.9017502069473267, 0.41430413722991943, 0.09306812286376953, 0.13366401195526123, 0.04478874430060387, 5, 0.579282283782959, 0.49817338585853577, 0.4803919494152069, 0.35321465134620667, 0.1562311053276062, 3, 0.14604859054088593, 0.5185136198997498, 0.3544778525829315, 0.15987025201320648, 0.25209277868270874, 3, 0.00037566269747912884, 0.5069641470909119, 0.32039088010787964, 0.13744868338108063, 0.18314313888549805, 0, 0.00028360230498947203, 0.44362547993659973, 0.13544026017189026, 0.08256469666957855, 0.10490448027849197]"
10226,"[2, 0.9405685067176819, 0.4619283974170685, 0.3519704341888428, 0.37012195587158203, 0.34303298592567444, 4, 0.9404231309890747, 0.4791845977306366, 0.6365286111831665, 0.27732717990875244, 0.4062294065952301, 9, 0.7748250961303711, 0.4839509427547455, 0.9166252017021179, 0.1117144376039505, 0.09795766323804855, 8, 0.6417243480682373, 0.32825782895088196, 0.4747256636619568, 0.26466265320777893, 0.18509799242019653, 3, 0.00543890381231904, 0.4840424358844757, 0.33505910634994507, 0.21223567426204681, 0.2033703625202179, 0, 0.0006423527374863625, 0.49965041875839233, 0.11373726278543472, 0.08041881024837494, 0.041173648089170456, 9, 0.00039817584911361337, 0.4830615818500519, 0.9399613738059998, 0.10366443544626236, 0.05167338252067566, 0, 0.00019689567852765322, 0.502119243144989, 0.10640373826026917, 0.08217361569404602, 0.05316309630870819]"
102284,"[6, 0.9621728658676147, 0.482744961977005, 0.519686222076416, 0.2820013463497162, 0.17283152043819427, 3, 0.9408239126205444, 0.616576611995697, 0.3235762119293213, 0.39046984910964966, 0.2561282813549042, 9, 0.9280382394790649, 0.44771385192871094, 0.8280139565467834, 0.2308478057384491, 0.2436741143465042, 0, 0.029230287298560143, 0.5866639018058777, 0.13713224232196808, 0.130197674036026, 0.05599108338356018, 0, 0.018028581514954567, 0.619310200214386, 0.1353895217180252, 0.07660499215126038, 0.05159716308116913, 9, 0.00045936828246340156, 0.7559449076652527, 0.8173935413360596, 0.11656203866004944, 0.08561950922012329, 8, 0.00010636412480380386, 0.5039441585540771, 0.3481733202934265, 0.07885974645614624, 0.0476558692753315]"
102581,"[5, 0.9659157991409302, 0.40068352222442627, 0.6225491166114807, 0.28728094696998596, 0.14141082763671875, 3, 0.9626356363296509, 0.4473409652709961, 0.4330657124519348, 0.3749465048313141, 0.26391127705574036, 9, 0.951752781867981, 0.38677459955215454, 0.923640251159668, 0.17914393544197083, 0.11319051682949066, 9, 0.00013474033039528877, 0.4047403931617737, 0.9680472016334534, 0.14376410841941833, 0.05884053558111191]"
103060,"[5, 0.9623395204544067, 0.4637516438961029, 0.5046756863594055, 0.22362197935581207, 0.20031683146953583, 9, 0.9585562944412231, 0.4158444106578827, 0.8401054739952087, 0.1560453325510025, 0.14379242062568665, 3, 0.8369942903518677, 0.4787670075893402, 0.3481774926185608, 0.23035423457622528, 0.13605041801929474, 2, 0.00010351517994422466, 0.14673170447349548, 0.4312913715839386, 0.29346340894699097, 0.42711567878723145]"
103368,"[8, 0.9484092593193054, 0.50175541639328, 0.5154385566711426, 0.23167918622493744, 0.12213373929262161, 7, 0.8241261839866638, 0.5645057559013367, 0.39707961678504944, 0.34018558263778687, 0.35582637786865234, 3, 0.14443247020244598, 0.5419403910636902, 0.2866978347301483, 0.23458842933177948, 0.14069433510303497, 9, 0.018669074401259422, 0.5842858552932739, 0.9203166961669922, 0.09919597208499908, 0.07521627098321915, 9, 0.003111257217824459, 0.5811080932617188, 0.8749642968177795, 0.10225395113229752, 0.1576562076807022, 9, 0.002583429217338562, 0.5947206020355225, 0.9151518940925598, 0.07575931400060654, 0.05861572548747063, 6, 0.0007809473900124431, 0.5628796815872192, 0.4419718384742737, 0.34473860263824463, 0.2642870247364044, 9, 0.0006978468154557049, 0.5730801224708557, 0.8232871890068054, 0.12980175018310547, 0.2640262842178345, 2, 0.00010718825797084719, 0.6687868237495422, 0.31893104314804077, 0.05327316001057625, 0.08282099664211273]"
103789,"[7, 0.9417786598205566, 0.6078375577926636, 0.4067724347114563, 0.42486807703971863, 0.37796151638031006, 8, 0.935672402381897, 0.4867038130760193, 0.4905760884284973, 0.23069457709789276, 0.11613541096448898, 2, 0.9173818230628967, 0.5576231479644775, 0.37195920944213867, 0.4125204086303711, 0.3711934983730316, 9, 0.8166755437850952, 0.5055148601531982, 0.9149357080459595, 0.1413617730140686, 0.030480245128273964, 9, 0.014530019834637642, 0.5046261548995972, 0.897345781326294, 0.1421419084072113, 0.06612131744623184, 3, 0.0005954189691692591, 0.5469561219215393, 0.3095070421695709, 0.10998359322547913, 0.17621327936649323, 9, 0.0004580786044243723, 0.5044839978218079, 0.878918468952179, 0.14846469461917877, 0.10255696624517441, 9, 0.00026838737539947033, 0.5359630584716797, 0.9150299429893494, 0.08132636547088623, 0.028560588136315346]"
104193,"[6, 0.9672817587852478, 0.4705929160118103, 0.5429109930992126, 0.28419700264930725, 0.22400055825710297, 3, 0.960742175579071, 0.4907921552658081, 0.3501134514808655, 0.3212832510471344, 0.1926584392786026, 8, 0.8962963819503784, 0.6370857954025269, 0.7134560942649841, 0.1681259125471115, 0.12754496932029724, 9, 0.0055774785578250885, 0.5100304484367371, 0.948344349861145, 0.1279103010892868, 0.10178070515394211, 9, 0.0034605625551193953, 0.5118442177772522, 0.9174305200576782, 0.12686946988105774, 0.14282415807247162, 9, 0.0006778438109904528, 0.8776800632476807, 0.7800371646881104, 0.11101142317056656, 0.07423248142004013, 8, 0.0005252172704786062, 0.636882483959198, 0.6863896250724792, 0.1679997593164444, 0.18189220130443573, 9, 0.00031478528399020433, 0.8594857454299927, 0.7871769666671753, 0.1410968005657196, 0.08582717925310135, 9, 0.00022693061328027397, 0.8563562035560608, 0.7745357751846313, 0.15320853888988495, 0.09467926621437073, 2, 0.0001769429218256846, 0.856943666934967, 0.19426439702510834, 0.2861126661300659, 0.38377755880355835]"
104221,"[3, 0.9760189652442932, 0.5663596391677856, 0.3987370431423187, 0.3743499219417572, 0.3305237591266632, 4, 0.9562497138977051, 0.5461394190788269, 0.6530054807662964, 0.4001154899597168, 0.33504152297973633, 9, 0.9440891742706299, 0.5407726764678955, 0.936526894569397, 0.3988495171070099, 0.1151040643453598, 0, 0.0022514420561492443, 0.49565398693084717, 0.1841677874326706, 0.09504596143960953, 0.04220758005976677, 0, 0.0009499562438577414, 0.505768358707428, 0.17062753438949585, 0.09237842261791229, 0.05077970027923584, 0, 0.00020324492652434856, 0.49441179633140564, 0.17607839405536652, 0.11202079802751541, 0.054100990295410156, 1, 0.0001233836228493601, 0.44036075472831726, 0.00785993691533804, 0.232431560754776, 0.01571987383067608]"
